id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17040,20140709T000000,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.35799999999999,1220,7000
17041,20150331T000000,3,1.0,990,7590,1.0,0,0,3,6,990,0,1959,0,98008,47.6228,-122.12100000000001,1100,7590
17042,20140829T000000,3,1.75,1260,10488,1.0,0,0,2,7,1110,150,1952,0,98106,47.5417,-122.35700000000001,1540,9120
17043,20140515T000000,4,2.5,2150,6807,2.0,0,0,4,8,2150,0,1991,0,98031,47.4053,-122.189,1910,7240
17044,20150427T000000,3,2.25,2880,6092,2.0,0,4,4,8,1920,960,1983,0,98116,47.5878,-122.381,2880,5308
17045,20141009T000000,3,2.0,3000,17800,1.0,0,0,3,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,8300
17046,20141024T000000,4,2.5,1820,3905,2.0,0,0,3,7,1820,0,2001,0,98019,47.7346,-121.985,1820,3863
17047,20141006T000000,4,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710
17048,20150513T000000,4,3.5,2490,18042,2.0,0,0,3,8,2490,0,2003,0,98070,47.4161,-122.441,1960,21107
17049,20140505T000000,3,1.75,1560,5520,1.0,0,0,4,6,780,780,1944,0,98199,47.6515,-122.399,1470,6000
17050,20140521T000000,2,1.0,1140,5500,1.0,0,0,3,6,1140,0,1947,0,98106,47.5187,-122.363,1110,5500
17051,20140911T000000,5,3.5,3150,10542,1.0,0,0,5,9,1620,1530,1974,0,98011,47.7469,-122.21700000000001,3150,11807
17052,20150420T000000,5,2.75,3110,6621,2.0,0,0,3,9,3110,0,2006,0,98065,47.543,-121.88799999999999,3550,7953
17053,20150416T000000,4,1.5,1850,3600,2.0,0,0,3,8,1660,190,1929,0,98112,47.6376,-122.307,1970,3600
17054,20140821T000000,2,1.0,750,4515,1.0,0,0,3,6,750,0,1942,0,98106,47.5198,-122.351,1020,5000
17055,20141114T000000,3,2.5,1870,3485,2.0,0,0,3,8,1870,0,2001,0,98029,47.5493,-122.00399999999999,1940,3485
17056,20150116T000000,3,1.0,1490,7200,1.0,0,0,3,7,1490,0,1954,0,98125,47.7276,-122.307,1280,7200
17057,20140707T000000,4,2.0,1700,8640,1.0,0,0,3,7,850,850,1955,2010,98006,47.5774,-122.15299999999999,1620,9000
17058,20140911T000000,2,2.0,1450,989,3.0,0,0,3,9,1450,0,2014,0,98109,47.6354,-122.346,1490,1240
17059,20140618T000000,5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,98119,47.6452,-122.369,1410,4388
17060,20141120T000000,2,2.0,1260,10200,1.0,0,0,3,7,1020,240,1983,0,98003,47.2593,-122.31200000000001,1560,10200
17061,20141004T000000,4,1.75,2100,6613,2.0,0,0,3,8,2100,0,1909,2004,98116,47.567,-122.385,1630,5750
17062,20140916T000000,4,2.5,2430,5366,2.0,0,0,3,8,2430,0,2002,0,98092,47.3352,-122.19,2100,5414
17063,20141027T000000,4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537
17064,20141223T000000,2,1.0,1310,4000,1.0,0,0,3,6,1310,0,1913,0,98103,47.6854,-122.329,1550,4000
17065,20141028T000000,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.31700000000001,1580,6380
17066,20140528T000000,3,1.0,820,7680,1.5,0,0,3,6,820,0,1910,0,98106,47.528,-122.359,1470,6912
17067,20140826T000000,3,2.5,2790,6720,2.0,0,0,3,8,2790,0,2002,0,98075,47.5958,-122.038,2620,6720
17068,20140630T000000,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,98006,47.5746,-122.13600000000001,1260,9400
17069,20141020T000000,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,98188,47.4493,-122.28200000000001,1070,12465
17070,20141202T000000,3,1.0,1000,16376,1.0,0,0,3,7,1000,0,1959,0,98059,47.4825,-122.10799999999999,1420,16192
17071,20150225T000000,4,2.5,2740,12106,1.0,0,0,3,8,1980,760,1992,0,98133,47.7648,-122.355,2170,11156
17072,20140716T000000,5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,98034,47.7379,-122.185,1980,7395
17073,20150224T000000,4,2.5,3280,5232,2.0,0,0,3,7,3280,0,2004,0,98053,47.6798,-122.03299999999999,2600,5080
17074,20140604T000000,2,1.0,670,2378,1.0,0,0,3,5,670,0,1919,0,98126,47.5769,-122.37200000000001,700,2970
17075,20140711T000000,4,2.5,1920,4600,2.0,0,0,3,7,1920,0,2002,0,98038,47.3795,-122.023,2200,6600
17076,20140819T000000,3,1.75,2000,12208,1.0,0,0,3,7,1140,860,1979,0,98032,47.3752,-122.236,1060,8194
17077,20140923T000000,6,4.0,3600,6224,2.0,0,0,3,9,2610,990,1945,2006,98199,47.6531,-122.405,1430,6224
17078,20141210T000000,4,2.5,2740,5700,2.0,0,0,3,9,2740,0,2006,0,98038,47.3535,-122.02600000000001,3010,5281
17079,20140808T000000,9,4.5,3650,5000,2.0,0,0,3,8,2530,1120,1915,2010,98105,47.6604,-122.289,2510,5000
17080,20140828T000000,3,1.75,1540,61419,1.0,0,0,3,7,1540,0,1967,0,98028,47.7663,-122.228,3790,8529
17081,20150220T000000,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,98034,47.7217,-122.256,2650,12943
17082,20141222T000000,4,1.75,1500,12560,1.0,0,0,4,7,1000,500,1977,0,98002,47.2918,-122.197,1700,9020
17083,20150306T000000,3,2.5,3370,167706,1.0,0,0,3,10,3370,0,2000,0,98038,47.4379,-122.022,3350,213444
17084,20140708T000000,3,2.5,3830,48743,2.0,0,0,3,11,3830,0,1991,0,98006,47.5663,-122.125,2950,8299
17085,20141230T000000,3,2.25,2100,3000,2.0,0,0,3,7,2100,0,1996,0,98144,47.595,-122.306,1650,4500
17086,20140722T000000,3,1.5,2240,13288,1.0,0,0,3,7,2240,0,1953,0,98033,47.6762,-122.17,2150,9900
17087,20150512T000000,4,2.25,2350,36116,1.0,0,0,4,9,2350,0,1983,0,98042,47.3533,-122.08200000000001,2580,36116
17088,20150327T000000,4,2.5,1940,7040,2.0,0,0,3,8,1940,0,1998,0,98092,47.2632,-122.209,2400,7145
17089,20140602T000000,3,1.5,1840,9990,2.0,0,0,5,8,1840,0,1961,0,98177,47.7145,-122.369,2100,12474
17090,20141201T000000,4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000
17091,20140505T000000,5,2.75,2740,8426,1.0,0,0,4,8,1370,1370,1960,0,98006,47.5563,-122.184,2020,8783
17092,20150218T000000,2,2.5,1090,923,2.0,0,0,3,7,1090,0,2004,0,98027,47.5347,-122.071,1410,1326
17093,20141028T000000,3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1964,0,98001,47.331,-122.286,1520,8773
17094,20150318T000000,4,2.0,1370,8100,1.0,0,0,2,7,1370,0,1947,0,98155,47.748999999999995,-122.31200000000001,1280,8100
17095,20150410T000000,4,2.25,2370,11310,1.0,0,0,3,8,1550,820,1968,0,98155,47.7684,-122.289,1890,8621
17096,20140625T000000,5,3.0,2790,19439,1.0,0,3,5,7,1500,1290,1973,0,98058,47.4088,-122.089,1620,19439
17097,20150223T000000,3,2.5,1570,3143,2.0,0,0,3,7,1570,0,2001,0,98019,47.7364,-121.969,1740,3591
17098,20150508T000000,3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,6000
17099,20150227T000000,2,1.0,1300,11080,1.0,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.23299999999999,1600,9259
17100,20140813T000000,3,1.0,1270,8000,1.0,0,0,4,7,1270,0,1957,0,98007,47.5874,-122.13600000000001,1470,8000
17101,20150428T000000,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.18799999999999,1490,7722
17102,20150429T000000,4,1.75,2190,11625,1.0,0,0,4,8,2020,170,1956,0,98146,47.4979,-122.363,1920,8855
17103,20150501T000000,3,1.75,2200,7700,1.0,0,0,3,7,1240,960,1975,0,98031,47.4119,-122.181,1770,7360
17104,20141202T000000,4,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6058,-122.3,1590,4400
17105,20150504T000000,3,1.5,1410,3600,1.0,0,0,3,7,1410,0,1906,0,98109,47.6402,-122.35700000000001,1370,3600
17106,20140721T000000,3,2.0,1840,14985,1.0,0,0,3,7,1840,0,1968,0,98033,47.6916,-122.15799999999999,2300,16067
17107,20140801T000000,4,2.5,2570,9086,2.0,0,0,3,9,2570,0,1999,0,98074,47.6373,-122.064,2760,6733
17108,20150126T000000,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001
17109,20141201T000000,3,1.75,1810,21138,1.0,0,0,4,7,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
17110,20150417T000000,3,2.0,1460,3000,1.0,0,0,4,7,940,520,1990,0,98117,47.681999999999995,-122.365,1460,3000
17111,20140909T000000,5,2.75,3360,9200,2.0,0,0,3,9,3360,0,2014,0,98011,47.7754,-122.17299999999999,3360,9713
17112,20150501T000000,4,2.25,2740,11343,1.0,0,2,5,10,1980,760,1953,0,98125,47.7117,-122.27799999999999,2790,10027
17113,20150408T000000,3,2.0,1680,4886,2.0,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900
17114,20150409T000000,4,2.5,2070,3982,2.0,0,0,3,7,2070,0,2004,0,98065,47.531000000000006,-121.854,2340,4067
17115,20150318T000000,3,1.75,1620,9600,1.0,0,0,4,7,1620,0,1966,0,98059,47.4749,-122.155,1660,10200
17116,20150403T000000,4,1.0,1500,5750,1.5,0,0,3,6,1500,0,1925,0,98055,47.4768,-122.206,1330,5750
17117,20141113T000000,3,2.5,3380,7074,2.0,0,0,3,8,2200,1180,1999,0,98019,47.7462,-121.978,2060,6548
17118,20140625T000000,3,2.25,1700,3333,1.5,0,0,3,7,1100,600,1924,0,98117,47.6784,-122.361,1700,3750
17119,20140630T000000,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601
17120,20140530T000000,2,2.5,1740,2500,2.0,0,2,3,8,1210,530,1994,0,98112,47.622,-122.3,1640,2500
17121,20141104T000000,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,98133,47.7586,-122.34200000000001,2160,7990
17122,20141222T000000,3,1.75,1255,1113,3.0,0,0,3,8,1255,0,2010,0,98103,47.6958,-122.34299999999999,1010,1038
17123,20140623T000000,3,1.75,1840,7412,1.0,0,0,4,7,1240,600,1976,0,98031,47.3933,-122.18799999999999,1980,7350
17124,20140630T000000,4,2.5,2960,6031,2.0,0,0,3,9,2960,0,2005,0,98038,47.3596,-122.04,2570,5012
17125,20140619T000000,5,4.75,5990,10450,2.0,1,4,3,11,4050,1940,2002,0,98027,47.5554,-122.07700000000001,3330,14810
17126,20150414T000000,5,2.5,2130,8428,2.0,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.28200000000001,1500,11810
17127,20140625T000000,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832
17128,20140508T000000,3,2.25,1780,191228,2.0,0,2,3,8,1780,0,1988,0,98045,47.4575,-121.74799999999999,2440,87120
17129,20150327T000000,3,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.17299999999999,2110,9119
17130,20141222T000000,4,2.0,1440,4855,2.0,0,0,4,7,1440,0,1972,0,98144,47.5717,-122.287,1300,4080
17131,20150224T000000,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842
17132,20140709T000000,5,3.25,3320,11340,2.0,0,0,4,8,2480,840,1999,0,98042,47.3904,-122.154,2330,8339
17133,20150331T000000,5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1963,0,98052,47.6544,-122.134,1800,8553
17134,20150427T000000,4,2.5,2930,8641,2.0,0,0,3,8,2930,0,2010,0,98034,47.7199,-122.24600000000001,2120,11175
17135,20150326T000000,5,1.75,2290,4320,2.0,0,0,3,7,1980,310,1928,0,98105,47.663999999999994,-122.31,2870,4320
17136,20141106T000000,3,1.0,1280,7572,1.0,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
17137,20140701T000000,3,2.25,1660,5128,2.0,0,0,3,7,1660,0,2001,0,98019,47.7362,-121.96700000000001,1680,4652
17138,20141118T000000,4,2.25,2240,8376,1.0,0,0,3,8,1740,500,1984,0,98074,47.6323,-122.029,1890,7875
17139,20140519T000000,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,98115,47.6737,-122.304,1860,3560
17140,20140513T000000,6,3.0,2890,2370,2.5,0,0,3,7,2290,600,1906,0,98102,47.6227,-122.323,2180,2460
17141,20150217T000000,4,1.75,2440,7475,1.0,0,0,4,9,2040,400,1969,0,98052,47.6339,-122.096,2040,8480
17142,20141222T000000,3,2.5,1720,5940,1.0,0,0,4,8,1000,720,1977,0,98052,47.6631,-122.12899999999999,1720,6136
17143,20150507T000000,5,2.0,2400,9537,1.0,0,0,5,7,1210,1190,1959,0,98056,47.5112,-122.186,1760,9533
17144,20141020T000000,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839
17145,20140630T000000,4,3.0,2330,3497,2.0,0,0,3,9,1920,410,2003,0,98108,47.553999999999995,-122.30799999999999,2330,5242
17146,20150408T000000,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,0,98065,47.5223,-121.818,1440,7200
17147,20140505T000000,3,2.5,1680,2000,3.0,0,0,3,9,1680,0,1909,1998,98105,47.6604,-122.29,1950,5000
17148,20150331T000000,3,2.5,2000,35438,2.0,0,0,3,7,2000,0,1968,2005,98027,47.4733,-121.994,2000,51836
17149,20140714T000000,3,3.25,3330,15093,2.5,0,0,3,9,3330,0,1988,0,98040,47.5395,-122.242,4340,20031
17150,20150128T000000,3,1.75,1510,12408,1.0,0,0,4,7,1510,0,1969,0,98059,47.5069,-122.141,1480,17800
17151,20140502T000000,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191,2820,7311
17152,20140804T000000,4,2.5,2150,5000,2.0,0,0,3,8,2150,0,2001,0,98115,47.6962,-122.314,2030,6380
17153,20140813T000000,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
17154,20140915T000000,3,1.75,1880,16262,1.0,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972
17155,20141211T000000,3,1.5,1890,6183,1.0,0,0,3,7,1090,800,1967,0,98118,47.5396,-122.26899999999999,1750,6183
17156,20150428T000000,3,2.25,1820,6000,1.0,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232
17157,20140602T000000,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347
17158,20150224T000000,3,2.5,1600,2244,2.0,0,0,3,7,1600,0,2005,0,98056,47.4899,-122.164,1600,1700
17159,20140913T000000,4,1.0,1360,5500,1.5,0,0,3,7,1360,0,1950,0,98115,47.6878,-122.285,1530,5790
17160,20150429T000000,3,2.5,1970,6291,2.0,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
17161,20141019T000000,3,2.0,1470,1656,2.0,0,0,3,8,1310,160,2003,0,98126,47.5653,-122.369,1470,2288
17162,20150206T000000,2,1.0,810,6150,1.0,0,0,3,7,810,0,1950,0,98133,47.7289,-122.34,1080,7200
17163,20140623T000000,4,2.5,1830,7345,1.0,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.37299999999999,1990,7700
17164,20150311T000000,3,2.5,1540,1564,2.0,0,0,3,7,1300,240,1998,0,98144,47.586000000000006,-122.31299999999999,1540,2875
17165,20150317T000000,3,1.0,940,2366,1.0,0,0,3,6,940,0,1916,0,98107,47.6744,-122.383,1500,5000
17166,20140619T000000,2,1.75,1440,4225,1.0,0,0,3,8,1440,0,2005,0,98053,47.7143,-122.03200000000001,1680,6200
17167,20140612T000000,4,2.25,2300,4600,1.5,0,0,4,7,1340,960,1904,0,98144,47.5895,-122.311,1540,3000
17168,20150206T000000,4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,98178,47.5095,-122.24700000000001,2430,9272
17169,20140724T000000,2,2.0,1980,6000,1.5,0,0,5,7,1220,760,1906,0,98103,47.6809,-122.351,1280,3900
17170,20140715T000000,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3704,-122.08,870,5200
17171,20150317T000000,4,2.75,3120,20031,1.0,0,2,4,9,1980,1140,1954,1997,98040,47.5389,-122.242,3330,18777
17172,20141016T000000,3,1.75,710,5050,1.0,0,0,4,6,710,0,1950,0,98126,47.5194,-122.375,900,5050
17173,20140610T000000,3,1.75,2290,14800,1.0,0,0,3,8,1620,670,1965,0,98155,47.7735,-122.273,2320,12474
17174,20150313T000000,5,2.5,3750,91681,2.0,1,4,3,10,3750,0,1925,0,98118,47.5379,-122.264,3540,24293
17175,20150414T000000,3,1.0,1460,8227,1.0,0,0,3,6,880,580,1948,0,98125,47.7009,-122.301,1530,8128
17176,20150126T000000,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,98053,47.6745,-122.054,3250,38636
17177,20150410T000000,3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,0,98034,47.7321,-122.198,1940,7192
17178,20141024T000000,4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200
17179,20140502T000000,3,1.75,1370,5858,1.0,0,0,3,7,1370,0,1987,0,98198,47.3815,-122.31299999999999,1400,7500
17180,20150324T000000,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570
17181,20150416T000000,3,1.5,1790,4800,1.5,0,0,3,8,1790,0,1912,0,98119,47.6332,-122.36200000000001,1780,3600
17182,20150305T000000,3,1.0,1150,11396,1.5,0,0,4,7,1150,0,1950,0,98155,47.7435,-122.296,1600,8146
17183,20150507T000000,3,2.25,1580,7034,1.0,0,0,4,7,1180,400,1989,0,98038,47.3564,-122.04,1470,7358
17184,20150406T000000,3,2.5,2750,35000,2.0,0,0,3,9,2750,0,1993,0,98077,47.75,-122.024,2780,35862
17185,20140731T000000,3,1.75,1120,4000,1.0,0,0,4,7,870,250,1916,0,98107,47.6684,-122.368,1470,4000
17186,20140730T000000,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301,1280,3960
17187,20140618T000000,2,1.0,1100,4200,1.0,0,0,3,7,1100,0,1954,0,98136,47.5312,-122.39200000000001,1240,4000
17188,20140808T000000,3,3.25,2620,7215,1.0,0,0,4,8,1770,850,1980,0,98004,47.5836,-122.2,2180,8931
17189,20140612T000000,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689
17190,20150415T000000,4,2.5,3440,56192,2.0,0,0,3,9,3440,0,1994,0,98053,47.6969,-122.046,3150,44431
17191,20140709T000000,4,1.75,2000,3988,1.0,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144
17192,20141210T000000,3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348
17193,20140912T000000,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183
17194,20140916T000000,3,3.25,3780,10623,1.0,0,1,3,11,2650,1130,1999,0,98006,47.5506,-122.101,3850,11170
17195,20150420T000000,4,2.5,2360,7370,1.0,0,0,3,7,1460,900,1985,0,98125,47.7201,-122.30799999999999,1590,9906
17196,20141125T000000,4,1.75,2090,5050,1.0,0,0,4,7,1090,1000,1916,0,98117,47.6802,-122.35799999999999,1760,5000
17197,20140711T000000,3,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671
17198,20150414T000000,2,1.0,730,2400,1.0,0,1,3,4,730,0,1934,0,98198,47.35,-122.322,1220,4382
17199,20140709T000000,4,2.75,2910,6308,1.0,0,0,3,8,1640,1270,1985,0,98011,47.7352,-122.20100000000001,1970,7127
17200,20140815T000000,3,2.75,2930,218235,2.0,0,2,3,8,2930,0,1990,0,98024,47.5481,-121.88600000000001,2450,218235
17201,20150422T000000,3,2.25,1700,8100,1.0,0,0,3,7,1200,500,1980,0,98038,47.3601,-122.046,1700,8100
17202,20140905T000000,2,1.0,720,4323,1.0,0,0,3,6,720,0,1942,0,98199,47.6604,-122.40100000000001,1460,3300
17203,20150430T000000,3,2.25,1570,8767,1.0,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434
17204,20140604T000000,3,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,8649
17205,20140723T000000,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,98117,47.6838,-122.36200000000001,1400,4017
17206,20150325T000000,3,2.0,2510,35255,1.0,0,2,3,9,2510,0,1994,0,98038,47.4012,-122.025,3140,36450
17207,20140512T000000,3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,98116,47.5799,-122.4,2480,7933
17208,20141226T000000,3,2.5,2110,8164,2.0,0,0,3,9,2110,0,1990,0,98056,47.5269,-122.171,2390,7499
17209,20140721T000000,3,1.0,1175,10454,1.0,0,0,4,6,1175,0,1949,0,98004,47.6388,-122.21799999999999,2010,10800
17210,20140811T000000,2,1.0,1070,9750,1.0,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775
17211,20141204T000000,3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,98042,47.3643,-122.09,1470,5200
17212,20141223T000000,4,2.5,3580,97574,2.0,0,0,3,9,3580,0,2004,0,98038,47.3901,-122.071,2510,27068
17213,20140716T000000,2,2.0,1900,7740,1.0,0,0,4,7,1150,750,1923,0,98126,47.5227,-122.37200000000001,1140,7740
17214,20140522T000000,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132
17215,20140515T000000,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.17399999999999,1820,7992
17216,20150325T000000,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.17399999999999,1820,7992
17217,20141121T000000,3,2.5,1990,4936,2.0,0,0,3,8,1990,0,2004,0,98075,47.5911,-122.01799999999999,2250,4815
17218,20141216T000000,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,98072,47.7433,-122.094,1960,17113
17219,20141119T000000,3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1983,0,98052,47.7251,-122.11,1960,10282
17220,20150327T000000,3,2.0,1430,7905,1.0,0,0,4,7,1430,0,1988,0,98092,47.2757,-122.145,1870,8400
17221,20140804T000000,2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,98146,47.5065,-122.36399999999999,1290,8384
17222,20150218T000000,3,2.5,1920,4534,2.0,0,0,3,8,1920,0,1986,0,98034,47.7144,-122.204,1380,5100
17223,20141030T000000,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000
17224,20150327T000000,3,2.5,1660,2890,2.0,0,0,3,7,1660,0,2001,0,98108,47.5434,-122.29299999999999,1540,2890
17225,20150406T000000,2,2.5,2170,7546,1.0,0,0,3,8,2170,0,2007,0,98053,47.7242,-122.03200000000001,2170,7083
17226,20150430T000000,4,2.5,2240,6920,1.0,0,0,5,8,1380,860,1974,0,98146,47.5011,-122.375,1540,7000
17227,20140624T000000,4,1.75,1740,7700,1.0,0,0,5,7,1740,0,1968,0,98008,47.6259,-122.111,1740,8120
17228,20140811T000000,5,3.0,3040,6604,2.0,0,0,3,9,3040,0,2005,0,98106,47.548,-122.35600000000001,1650,6825
17229,20150209T000000,3,2.5,2370,4375,2.0,0,0,3,8,2370,0,2006,0,98038,47.354,-121.999,2380,4606
17230,20140522T000000,3,2.25,1470,1578,2.0,0,0,3,8,1090,380,2007,0,98136,47.5388,-122.387,1470,1668
17231,20150317T000000,3,2.0,1460,7860,1.0,0,0,5,7,1460,0,1967,0,98008,47.6233,-122.10799999999999,1850,8148
17232,20150130T000000,3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,0,98033,47.6872,-122.185,1610,8549
17233,20150430T000000,4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,2006,0,98027,47.5375,-122.07,4042,8321
17234,20150413T000000,3,1.5,1710,4000,2.0,0,0,3,8,1710,0,1926,0,98116,47.5714,-122.385,1910,4000
17235,20140825T000000,4,2.5,2840,8820,1.0,0,2,5,8,1420,1420,1952,0,98118,47.5542,-122.265,2310,8750
17236,20140916T000000,3,2.0,1860,7232,1.0,0,0,3,7,1320,540,1985,0,98125,47.7165,-122.319,1830,7220
17237,20150120T000000,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834
17238,20150219T000000,3,1.75,2120,5992,1.0,0,0,3,7,1060,1060,1947,0,98125,47.7083,-122.30799999999999,1840,11000
17239,20140520T000000,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318
17240,20140805T000000,3,1.5,1060,5750,1.0,0,2,4,7,1060,0,1981,0,98126,47.5512,-122.37100000000001,1060,5750
17241,20150422T000000,4,3.25,3530,20012,2.0,0,0,3,11,3530,0,1986,0,98052,47.7193,-122.12700000000001,3850,20707
17242,20141008T000000,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,98052,47.6913,-122.115,2050,8050
17243,20141119T000000,3,1.75,1880,45738,1.0,0,0,4,8,1410,470,1980,0,98072,47.7662,-122.11399999999999,2340,38556
17244,20141021T000000,3,1.5,1280,4452,2.0,0,0,3,6,1280,0,1985,0,98002,47.3344,-122.21600000000001,1070,4366
17245,20141031T000000,3,2.0,1350,7216,1.0,0,0,3,7,1350,0,1964,0,98177,47.7616,-122.365,1920,7600
17246,20150319T000000,3,1.75,1640,10123,1.0,0,0,3,8,1340,300,1977,0,98011,47.7698,-122.167,2210,10852
17247,20140723T000000,4,2.5,2370,9601,1.0,0,0,3,8,1570,800,1976,0,98027,47.5327,-122.054,2550,10500
17248,20140621T000000,4,2.25,2330,8994,2.0,0,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396
17249,20140729T000000,3,1.0,1200,7210,1.0,0,0,4,6,1200,0,1977,0,98030,47.3729,-122.18299999999999,1200,7650
17250,20141114T000000,4,2.0,2200,3060,1.0,0,0,3,7,1100,1100,1908,2000,98118,47.565,-122.28399999999999,1410,5100
17251,20150428T000000,3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191
17252,20141009T000000,3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304
17253,20140908T000000,2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
17254,20150309T000000,3,2.25,1880,10880,1.0,0,0,3,8,1480,400,1975,0,98008,47.5937,-122.116,2120,10240
17255,20150130T000000,3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,98056,47.4917,-122.167,1690,3688
