,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
1089,2,1.0,1000,1.0,7,1000,0,47.4789,1490
1090,2,1.0,840,1.0,6,840,0,47.4749,1300
1091,3,1.5,1380,1.0,7,1080,300,47.674,1510
1092,3,1.5,1380,1.0,7,1080,300,47.674,1510
1093,2,1.0,1260,1.0,7,1040,220,47.6782,1510
1094,3,2.75,1840,1.0,8,1340,500,47.6802,2060
1095,3,1.5,1840,1.0,8,1220,620,47.5607,2320
1096,3,1.0,970,1.0,5,970,0,47.2808,1050
1097,2,1.0,900,1.0,6,900,0,47.525,900
1098,4,1.5,1770,1.5,7,1240,530,47.5773,1740
1099,4,2.5,2410,1.0,8,1990,420,47.5351,2530
1100,5,2.5,2400,2.0,7,2400,0,47.371,2200
1101,4,2.5,2970,2.0,9,2970,0,47.6717,3100
1102,5,2.0,1700,1.0,7,1000,700,47.549,2000
1103,2,1.0,610,1.0,5,610,0,47.5498,930
1104,4,3.5,3700,2.0,11,3700,0,47.5471,3880
1105,3,1.0,950,1.0,7,950,0,47.572,1060
1106,4,2.5,3860,2.0,8,2930,930,47.5387,3130
1107,4,2.5,3890,2.0,10,3890,0,47.7749,3600
1108,5,1.5,2940,1.0,8,1470,1470,47.7632,1580
1109,3,2.25,2190,1.0,8,2190,0,47.7108,2970
1110,5,2.25,2540,1.5,7,1510,1030,47.6729,1780
1111,3,1.75,1890,1.0,7,1890,0,47.3357,2960
1112,3,3.0,2640,2.0,9,2640,0,47.4759,2680
1113,4,1.75,2410,1.5,8,2410,0,47.6369,1280
1114,3,1.0,1130,1.0,7,1130,0,47.4362,1320
1115,3,1.0,1260,1.0,7,1260,0,47.2979,940
1116,3,2.0,2020,1.5,7,1180,840,47.5496,1400
1117,3,1.75,1820,1.0,7,1230,590,47.7772,1790
1118,4,2.0,1770,2.0,7,1770,0,47.6748,1550
1119,4,1.75,2080,2.0,7,2080,0,47.737,1550
1120,6,3.75,4000,2.0,10,3080,920,47.453,3180
1121,4,3.5,3080,2.0,9,2010,1070,47.5662,1220
1122,3,2.5,2500,2.0,10,2500,0,47.6286,2580
1123,4,2.5,3100,2.0,9,3100,0,47.7151,3100
1124,3,2.5,2080,2.0,9,2080,0,47.6731,2080
1125,4,2.5,2530,1.5,8,1720,810,47.6737,2150
1126,5,4.0,4430,2.0,10,4430,0,47.6168,2470
1127,3,3.25,1490,3.0,8,1220,270,47.6357,1550
1128,3,1.75,1790,1.0,7,1130,660,47.532,1610
1129,3,2.5,1710,3.0,8,1510,200,47.6963,1610
1130,3,2.5,2260,1.5,7,1280,980,47.681,1790
1131,3,2.5,2260,1.5,7,1280,980,47.681,1790
1132,3,1.0,1130,1.0,7,1130,0,47.4743,1440
1133,3,3.75,1950,1.0,8,1360,590,47.505,1950
1134,5,3.0,2140,1.0,7,1280,860,47.5459,1820
1135,4,3.75,3300,1.5,10,2600,700,47.6561,3300
1136,4,2.5,2960,2.0,10,2960,0,47.3646,2770
1137,3,2.0,2390,2.0,7,2390,0,47.6707,1920
1138,3,2.5,2460,2.0,9,2460,0,47.4572,2090
1139,5,2.75,3490,2.0,10,3490,0,47.5825,3480
1140,3,1.0,1700,1.0,6,1700,0,47.4899,1500
1141,3,1.0,1700,1.0,6,1700,0,47.4899,1500
1142,3,2.5,2540,1.0,8,1290,1250,47.7614,2230
1143,3,2.5,2190,1.0,8,1760,430,47.6943,2060
1144,4,2.75,2980,1.0,9,1860,1120,47.6392,2980
1145,4,2.5,2700,1.0,8,1600,1100,47.7258,2290
1146,3,2.0,3200,1.0,8,2000,1200,47.6034,1670
1147,3,1.0,1000,1.0,7,1000,0,47.484,1320
1148,4,2.25,2270,1.0,7,1290,980,47.3261,1930
1149,1,0.75,760,1.0,5,760,0,47.3046,970
1150,2,1.5,1450,1.0,8,1450,0,47.3785,1460
1151,5,2.75,3020,2.0,9,3020,0,47.6806,2250
1152,4,2.5,3290,2.0,9,3290,0,47.598,3450
1153,2,1.5,1090,1.0,8,970,120,47.5798,1700
1154,3,1.75,1360,1.0,8,1360,0,47.547,1350
1155,4,2.0,2610,1.5,6,1690,920,47.4672,1630
1156,5,3.25,3620,2.0,9,3620,0,47.5442,3260
1157,3,1.75,1200,1.0,7,1200,0,47.3864,1564
1158,2,2.75,1992,1.5,6,1288,704,47.3551,1110
1159,4,2.5,2570,1.5,8,1580,990,47.6701,2070
1160,3,1.0,930,1.5,6,930,0,47.5256,1060
1161,2,2.5,1270,3.0,7,1270,0,47.701,1280
1162,3,2.0,2220,1.0,7,1110,1110,47.5807,1450
1163,3,3.5,1540,2.0,7,1360,180,47.542,1220
1164,3,1.5,1530,1.5,7,1530,0,47.3639,2080
1165,3,2.5,2260,1.0,6,2260,0,47.2582,2180
1166,3,2.5,3560,1.0,8,1650,1910,47.6473,2760
1167,4,2.5,2880,2.0,9,2880,0,47.2124,2470
1168,3,1.75,1620,1.0,7,1220,400,47.4815,1470
1169,3,1.5,2050,1.0,7,1350,700,47.5325,1590
1170,5,1.75,2320,1.0,7,1290,1030,47.3426,1740
1171,4,2.5,2440,2.5,8,2440,0,47.6298,2440
1172,4,2.5,1930,2.0,7,1930,0,47.3645,1670
1173,3,1.0,1470,1.0,7,1470,0,47.473,1470
1174,3,1.0,1010,1.0,6,1010,0,47.5249,1520
1175,3,1.0,1010,1.0,6,1010,0,47.5249,1520
1176,2,1.0,770,1.0,4,770,0,47.5325,1420
1177,3,2.5,2620,2.0,8,1830,790,47.6281,2620
1178,4,2.75,3410,1.5,10,3410,0,47.6547,3721
1179,3,2.0,1960,1.0,7,1000,960,47.3972,1660
1180,5,1.5,1750,1.5,7,1750,0,47.7755,1750
1181,3,3.25,2170,1.5,9,1650,520,47.5665,2720
1182,4,2.5,2490,1.0,7,1390,1100,47.4416,2010
1183,4,3.25,3600,2.0,11,3310,290,47.7124,2440
1184,3,1.0,980,1.0,7,980,0,47.7746,1830
1185,4,1.5,1890,1.5,8,1890,0,47.5896,1700
1186,2,1.0,1100,1.5,6,1100,0,47.5275,1280
1187,2,2.0,1370,1.0,8,1370,0,47.70399999999999,1365
1188,6,3.0,2870,2.0,7,2330,540,47.401,2380
1189,3,1.0,1520,1.0,6,1040,480,47.5134,1320
1190,4,2.5,2350,2.0,9,2150,200,47.6344,2240
1191,4,2.0,1370,1.5,7,1370,0,47.4386,1360
1192,6,2.0,1750,1.0,5,1750,0,47.5096,1750
1193,3,2.25,1610,2.0,8,1610,0,47.7,1610
1194,3,2.5,2070,2.0,8,2070,0,47.6036,1530
1195,4,1.75,2410,2.0,8,2060,350,47.6499,2520
1196,4,1.75,2410,2.0,8,2060,350,47.6499,2520
1197,3,1.0,1000,1.0,7,1000,0,47.4829,1490
1198,4,3.5,3150,2.0,9,3150,0,47.5966,3150
1199,4,2.25,2840,1.0,8,2240,600,47.639,2840
1200,4,3.0,2160,1.0,7,1320,840,47.6163,1430
1201,4,1.75,1920,1.0,7,1170,750,47.7041,1480
1202,3,2.75,2850,1.0,8,1540,1310,47.4141,2240
1203,3,1.75,1470,1.0,7,1070,400,47.7394,2630
1204,4,2.25,2460,1.0,8,2460,0,47.3182,1630
1205,3,2.5,1450,2.0,7,1450,0,47.3655,2000
1206,3,2.5,2730,2.0,9,2730,0,47.2831,2710
1207,3,1.0,1140,1.0,6,1140,0,47.4624,1300
1208,4,1.75,2000,1.0,7,1150,850,47.32,2420
1209,3,1.0,900,1.0,5,700,200,47.7146,1750
1210,3,1.75,1770,1.0,7,1400,370,47.7726,2070
1211,3,2.5,2100,2.0,8,2100,0,47.5338,2100
1212,4,2.25,2620,1.0,7,1820,800,47.4662,1728
1213,3,1.75,1060,1.0,7,1060,0,47.7442,1310
1214,2,1.75,1000,1.0,8,1000,0,47.3811,1150
1215,5,2.0,3370,1.5,7,2140,1230,47.6373,1920
1216,3,1.75,1460,1.0,7,1460,0,47.4861,2030
1217,3,1.75,2160,1.0,8,1390,770,47.6777,1290
1218,3,2.5,3190,2.0,9,3190,0,47.6027,3240
1219,2,1.0,980,1.0,7,980,0,47.6903,1520
1220,3,2.0,1360,1.5,6,910,450,47.5587,1440
1221,4,2.0,2240,1.0,8,2240,0,47.6177,2500
1222,2,1.0,1450,1.5,7,1450,0,47.6739,1470
1223,3,3.5,1450,2.0,8,1200,250,47.6475,1490
1224,3,1.5,1820,1.0,7,1200,620,47.4213,1500
1225,5,3.25,5620,2.0,11,4140,1480,47.5786,4470
1226,3,1.75,2080,1.0,7,1040,1040,47.5135,1230
1227,8,6.0,4340,2.0,8,4340,0,47.6316,2050
1228,4,3.25,2860,2.0,9,1980,880,47.6752,2010
1229,3,2.5,2040,2.0,8,2040,0,47.5718,2170
1230,4,1.75,1880,1.0,7,1280,600,47.3272,1980
1231,4,2.0,1560,1.0,7,1560,0,47.7281,1730
1232,2,1.0,1470,1.0,7,1470,0,47.6914,1840
1233,2,1.0,1370,1.0,8,1130,240,47.6473,2460
1234,4,2.75,2640,2.0,9,2640,0,47.5788,2640
1235,3,1.0,1120,1.0,6,1120,0,47.4879,1120
1236,4,1.75,1730,1.0,7,880,850,47.6031,1570
1237,3,2.5,2090,2.0,9,2090,0,47.5651,2860
1238,3,1.5,860,1.0,6,860,0,47.6791,1220
1239,3,2.0,1780,1.0,7,1780,0,47.4617,2140
1240,3,2.5,2180,2.0,8,2180,0,47.7733,2540
1241,3,2.0,1610,1.0,7,1610,0,47.3398,1610
1242,3,1.5,1070,1.0,6,1070,0,47.7633,1480
1243,2,2.0,1540,2.0,7,1540,0,47.551,1540
1244,3,2.0,1340,1.0,7,1340,0,47.3504,1630
1245,3,1.0,920,1.0,6,920,0,47.285,1120
1246,3,2.25,1940,1.0,8,1100,840,47.5018,2180
1247,3,1.75,1590,1.0,8,1590,0,47.5049,1970
1248,2,2.0,1340,1.0,8,1340,0,47.7182,1350
1249,4,2.5,3770,2.0,11,3770,0,47.5646,3710
1250,6,2.5,2680,1.0,7,1340,1340,47.6553,2200
1251,3,1.75,1520,1.0,5,1520,0,47.4924,1240
1252,4,2.5,2410,2.0,9,2410,0,47.7094,2240
1253,4,2.25,1930,2.0,8,1930,0,47.7458,2170
1254,3,1.5,1240,1.0,7,1240,0,47.601000000000006,1260
1255,3,2.5,3110,2.0,9,3110,0,47.5445,4240
1256,3,2.5,1610,2.0,7,1280,330,47.6,1480
1257,4,1.75,1960,1.0,8,1960,0,47.3111,2080
1258,3,1.75,1680,1.0,7,960,720,47.6854,1680
1259,4,3.0,2910,2.0,9,2910,0,47.5223,3040
1260,1,1.0,580,1.0,7,580,0,47.6829,1260
1261,3,1.75,2540,1.0,7,1270,1270,47.7219,1950
1262,2,1.0,810,1.0,7,810,0,47.5425,1490
1263,4,2.5,2650,2.0,7,2650,0,47.7258,2590
1264,3,2.5,2480,2.0,8,2480,0,47.4381,2300
1265,3,1.0,1060,1.0,7,1060,0,47.3801,1620
1266,4,1.75,1640,1.5,7,870,770,47.5334,2460
1267,3,1.0,1230,1.5,6,1230,0,47.5177,1280
1268,4,2.5,1920,2.0,8,1920,0,47.4058,2300
1269,3,2.5,1980,2.0,8,1980,0,47.4492,1700
1270,2,1.0,1200,1.0,6,1200,0,47.4204,1200
1271,4,2.25,2020,1.0,8,1210,810,47.6821,2660
1272,3,2.25,1930,1.0,7,1470,460,47.2624,1510
1273,5,2.5,2710,1.0,8,1720,990,47.6411,3180
1274,5,1.0,1950,1.5,7,1450,500,47.5511,1950
1275,3,1.75,2110,1.0,8,2110,0,47.4742,880
1276,3,1.0,1250,1.0,7,1250,0,47.5517,1404
1277,2,1.0,1010,1.0,7,1010,0,47.6641,1540
1278,3,2.0,1960,1.0,6,980,980,47.5101,2190
1279,4,2.75,2950,2.0,7,1810,1140,47.6525,2000
1280,3,1.5,1340,2.0,7,1040,300,47.698,1220
1281,3,2.5,3240,2.0,7,3240,0,47.5192,2570
1282,3,0.75,490,1.5,5,490,0,47.7112,800
1283,4,2.5,2640,2.0,7,2640,0,47.3505,2640
1284,4,2.5,3220,2.0,9,3220,0,47.6878,3220
1285,4,2.5,3240,1.0,10,2260,980,47.6709,3490
1286,3,1.0,880,1.5,6,880,0,47.7494,1170
1287,3,2.5,3280,2.0,11,3280,0,47.6699,3530
1288,3,2.5,1730,1.0,7,1330,400,47.4099,2100
1289,4,1.75,1710,1.0,7,1710,0,47.5947,1360
1290,2,2.5,1590,2.0,8,1300,290,47.6375,1880
1291,2,1.0,1200,1.0,7,1080,120,47.7001,1200
1292,9,3.0,3680,2.0,7,2830,850,47.6374,1960
1293,6,3.0,2860,1.0,8,1430,1430,47.54600000000001,1920
1294,4,2.75,3190,2.0,9,3190,0,47.5903,3160
1295,3,2.5,1920,2.0,9,1920,0,47.6472,1790
1296,3,0.75,1040,1.0,6,1040,0,47.4518,1270
1297,4,3.25,2880,1.0,11,2270,610,47.6587,1910
1298,3,2.5,2170,2.0,9,2170,0,47.5458,2170
1299,3,1.75,1370,1.0,8,1370,0,47.2969,2100
1300,3,2.0,3190,2.0,9,3190,0,47.2737,2930
1301,5,1.0,1690,1.5,7,1690,0,47.6746,1230
1302,4,3.75,1980,2.0,9,1980,0,47.6901,1480
1303,3,2.0,1900,1.0,7,1340,560,47.305,1690
1304,4,2.5,3050,1.0,8,1550,1500,47.3626,2350
1305,3,2.0,1510,1.0,7,1230,280,47.7053,1950
1306,3,2.5,1910,2.5,8,1530,380,47.6441,1760
1307,3,1.0,1170,2.0,6,1170,0,47.3155,1090
1308,3,1.0,1060,1.0,7,1060,0,47.5649,1060
1309,3,1.0,1250,1.5,6,1250,0,47.2092,1250
1310,5,1.75,2190,1.0,8,1380,810,47.3764,1920
1311,3,1.0,1850,2.0,6,1740,110,47.5446,1520
1312,3,2.0,1520,1.0,7,1520,0,47.4745,1740
1313,3,1.0,1290,1.5,7,1290,0,47.5462,1160
1314,5,1.75,2460,1.0,7,1380,1080,47.7452,2028
1315,3,2.5,1870,1.0,8,1470,400,47.7265,1930
1316,3,2.25,2120,2.0,7,2120,0,47.3364,2420
1317,3,3.5,1450,2.0,8,1160,290,47.6508,1390
1318,2,1.0,1980,1.0,7,1090,890,47.586000000000006,1720
1319,2,1.0,860,1.0,6,860,0,47.7274,1220
1320,3,1.75,1460,1.0,7,1460,0,47.5155,1550
1321,4,2.75,3190,2.0,10,3190,0,47.6991,2750
1322,3,1.75,1960,1.0,7,980,980,47.6975,1480
1323,3,1.5,1360,1.0,7,1360,0,47.4948,1650
1324,3,1.5,1360,1.0,7,1360,0,47.4948,1650
1325,6,3.75,3810,2.0,8,3810,0,47.6938,1610
1326,3,1.75,1340,1.0,7,1100,240,47.3668,1540
1327,3,2.5,1610,2.0,9,1080,530,47.6423,1610
1328,3,2.0,1890,2.0,9,1430,460,47.5438,1780
1329,2,2.0,1070,2.0,9,720,350,47.5213,1070
1330,4,1.75,3050,1.0,8,1800,1250,47.7228,2020
1331,4,3.25,2960,2.0,9,2190,770,47.6526,2150
1332,3,2.5,1750,2.0,8,1750,0,47.6638,1750
1333,4,1.75,2150,1.0,7,2150,0,47.5828,2370
1334,3,1.0,1250,1.0,7,1250,0,47.3414,1450
1335,4,2.0,2080,1.0,7,1330,750,47.5392,2080
1336,4,1.5,1550,1.5,7,1350,200,47.6604,1710
1337,3,2.25,1960,2.0,8,1960,0,47.6642,1860
1338,3,1.0,760,1.0,5,760,0,47.5513,1020
1339,3,1.75,1820,1.0,8,1820,0,47.5068,2490
1340,3,2.25,1640,1.0,8,1320,320,47.6772,1770
1341,3,2.0,2880,1.5,7,2080,800,47.6805,1820
1342,4,3.25,4400,2.0,11,4400,0,47.5927,3240
1343,4,3.0,4280,1.0,11,2180,2100,47.5811,2490
1344,4,2.5,1810,2.0,7,1810,0,47.3531,1760
1345,3,3.0,2490,2.0,10,2490,0,47.5596,2580
1346,4,3.25,3526,2.0,10,3526,0,47.567,3639
1347,2,1.0,1270,1.0,7,1270,0,47.6482,1770
1348,4,1.5,1970,1.5,7,1970,0,47.4612,1880
1349,3,2.5,3020,2.0,7,3020,0,47.3361,2710
1350,3,2.75,2730,1.5,9,1940,790,47.4857,2630
1351,3,2.5,2700,1.0,7,1350,1350,47.397,2470
1352,3,3.0,3700,1.0,10,2170,1530,47.6956,2320
1353,4,1.75,2190,1.0,7,1250,940,47.7396,2190
1354,3,2.5,2630,2.0,8,2630,0,47.688,2330
1355,3,1.5,1090,1.0,7,1090,0,47.4553,1540
1356,2,2.0,1670,1.0,6,860,810,47.5461,1300
1357,2,3.0,2560,1.0,8,2560,0,47.6955,1620
1358,4,2.5,2770,2.0,8,2400,370,47.5536,2120
1359,4,1.5,2040,2.0,9,2040,0,47.6188,3150
1360,2,1.0,960,1.0,7,960,0,47.5314,1760
1361,3,1.0,1910,1.0,7,1010,900,47.697,1600
1362,3,1.0,1320,1.0,7,1320,0,47.7367,1160
1363,2,1.5,1940,1.0,7,970,970,47.6371,1480
1364,4,2.5,2650,2.0,8,2650,0,47.6075,2230
1365,3,2.25,2210,1.0,7,1510,700,47.7574,1870
1366,3,1.75,1540,1.0,6,770,770,47.5305,1140
1367,2,1.0,980,1.0,7,980,0,47.687,1500
1368,4,1.75,1830,1.0,7,930,900,47.6536,1540
1369,3,2.5,2820,2.0,11,2820,0,47.6396,2820
1370,3,1.0,1690,1.0,7,1690,0,47.7099,1080
1371,4,2.5,3280,2.0,7,3280,0,47.6802,2600
1372,4,3.5,3490,2.0,9,3490,0,47.4028,2400
1373,4,2.5,2020,2.0,8,2020,0,47.4318,2820
1374,2,1.75,1310,1.0,6,1310,0,47.5231,1500
1375,5,3.0,4180,2.0,7,4180,0,47.6833,3425
1376,4,2.25,1620,1.0,8,1200,420,47.3394,1620
1377,3,1.0,1290,1.0,7,1290,0,47.5317,1560
1378,4,2.0,1680,1.0,7,840,840,47.6648,1680
1379,3,2.5,2280,2.0,8,2280,0,47.3861,2550
1380,3,2.25,1840,1.5,8,1540,300,47.6063,1800
1381,3,2.0,1930,1.0,8,1260,670,47.7675,1900
1382,3,2.0,1550,1.0,7,1150,400,47.5299,1840
1383,3,2.25,1430,3.0,8,1430,0,47.6916,1430
1384,3,1.5,1670,2.0,8,1670,0,47.6411,2320
1385,4,1.5,1860,1.0,7,1080,780,47.7314,1530
1386,4,3.0,2360,1.0,7,1460,900,47.512,2500
1387,2,1.75,1280,1.0,7,1280,0,47.2631,2180
1388,3,1.0,1240,1.5,6,1240,0,47.4917,1240
1389,4,2.25,2170,1.0,7,1220,950,47.7354,1820
1390,2,1.5,1240,1.0,6,860,380,47.5752,1240
1391,4,2.25,2540,1.0,8,1450,1090,47.719,1780
1392,5,1.75,2020,1.0,7,1220,800,47.51,2220
1393,2,1.0,930,1.0,6,930,0,47.467,1300
1394,4,2.5,2480,2.0,7,2480,0,47.6811,2410
1395,3,1.75,1460,1.0,7,730,730,47.5768,1360
1396,2,1.0,960,1.0,7,960,0,47.5269,1520
1397,3,2.5,1930,1.0,7,1440,490,47.3459,1550
1398,3,1.0,1090,1.5,7,1090,0,47.6846,1520
1399,3,2.5,1850,2.0,7,1850,0,47.3103,1700
1400,6,5.25,3600,2.0,7,2400,1200,47.5656,1450
1401,4,2.0,2470,2.0,7,1970,500,47.4645,1310
1402,3,2.25,1270,2.0,8,1040,230,47.6736,1410
1403,4,2.5,1960,2.0,7,1960,0,47.4849,2420
1404,3,1.75,1900,1.0,7,1390,510,47.7748,2000
1405,3,2.5,1970,1.5,6,1230,740,47.5328,1470
1406,3,2.5,2490,2.0,8,2490,0,47.2119,1850
1407,4,2.5,2680,1.0,8,1380,1300,47.6835,1950
1408,3,1.75,1610,1.0,7,910,700,47.6656,1420
1409,4,2.5,3200,2.0,7,3200,0,47.3666,2840
1410,3,1.75,2140,1.0,7,1570,570,47.4181,2170
1411,3,1.0,1410,1.0,6,1230,180,47.6646,1410
1412,3,1.0,1400,1.0,7,1400,0,47.7508,1950
1413,4,2.5,2260,1.0,8,1770,490,47.5436,2630
1414,4,2.5,3440,1.5,10,2260,1180,47.5636,4230
1415,4,1.75,1400,1.0,7,1050,350,47.7346,2080
1416,3,1.0,1020,1.0,7,1020,0,47.4905,1690
1417,3,2.5,1760,1.5,7,1760,0,47.4612,2160
1418,3,2.5,1860,1.0,7,1860,0,47.4381,1900
1419,1,1.0,500,1.0,5,500,0,47.5252,1350
1420,3,1.0,1470,1.0,7,1020,450,47.3811,2640
1421,6,3.0,3470,1.5,7,3470,0,47.7663,2120
1422,3,1.0,1180,1.0,6,1030,150,47.5726,1280
1423,3,1.0,1250,1.0,7,1250,0,47.6986,1690
1424,4,1.75,2110,1.0,8,1170,940,47.4464,1820
1425,4,2.5,2490,2.0,9,2490,0,47.3305,2690
1426,4,3.25,3450,2.0,10,2430,1020,47.4556,2412
1427,4,2.25,2290,2.0,9,2290,0,47.5878,2290
1428,3,1.0,1030,1.5,7,1030,0,47.574,1440
1429,4,2.25,2240,2.0,7,2240,0,47.687,3180
1430,4,2.5,1780,2.0,8,1780,0,47.5695,1830
1431,5,2.75,2870,1.0,7,1650,1220,47.675,1890
1432,5,4.75,5180,2.0,11,4070,1110,47.5405,3960
1433,4,4.0,4050,2.0,11,3360,690,47.5769,3330
1434,4,1.75,2070,1.0,7,1250,820,47.6045,1650
1435,5,1.0,1860,1.5,7,1530,330,47.6559,1910
1436,2,2.25,1550,2.0,8,1550,0,47.54,1420
1437,3,1.75,1650,1.0,7,1040,610,47.6873,1540
1438,4,3.0,2430,2.0,8,2430,0,47.3533,2430
1439,3,1.0,1060,1.0,8,1060,0,47.5427,1240
1440,4,3.5,3270,2.0,9,2110,1160,47.6256,3020
1441,4,2.25,2050,2.0,8,2050,0,47.5911,2310
1442,3,1.75,1300,1.0,8,1300,0,47.6199,1350
1443,3,2.25,1260,2.0,7,1260,0,47.5454,1630
1444,3,2.25,2780,2.0,8,2780,0,47.67,2890
1445,4,2.75,1920,1.0,8,1010,910,47.5003,1910
1446,4,2.75,2050,1.0,8,1540,510,47.6194,1960
1447,3,1.75,1980,1.0,7,1310,670,47.7353,1450
1448,3,2.5,1690,2.0,8,1150,540,47.5518,1690
1449,4,2.25,2290,2.0,9,2120,170,47.6428,2910
1450,7,3.5,3470,2.0,9,3470,0,47.6203,3040
1451,4,3.0,1540,1.5,7,1540,0,47.6728,1460
1452,3,1.75,1480,1.0,7,1480,0,47.4633,1500
1453,2,1.0,1040,1.0,6,1040,0,47.6981,1880
1454,3,3.25,2960,2.0,10,2960,0,47.7452,2960
1455,4,2.5,2120,2.0,7,2120,0,47.3629,2120
1456,5,2.25,3740,1.5,9,3740,0,47.6234,2180
1457,3,2.5,2480,2.0,9,2480,0,47.684,2480
1458,3,2.0,2290,1.0,7,1490,800,47.6909,1230
1459,4,2.5,2320,1.0,7,1320,1000,47.763000000000005,2160
1460,3,1.0,1640,1.5,7,1640,0,47.6563,2140
1461,4,2.0,1760,1.5,7,1760,0,47.6711,1740
1462,3,2.0,1390,1.0,7,1390,0,47.3786,1530
1463,3,2.75,3230,1.5,8,3230,0,47.7307,2820
1464,3,2.5,1670,2.0,7,1670,0,47.3834,1670
1465,3,2.0,1370,1.0,7,1370,0,47.3867,1620
1466,4,2.25,1910,1.0,8,1300,610,47.6534,1810
1467,4,3.0,4060,1.0,9,2030,2030,47.3059,2950
1468,3,2.0,1350,1.0,7,1350,0,47.3609,1470
1469,3,1.5,1560,1.0,7,1040,520,47.3427,1460
1470,3,2.75,2100,2.0,9,1510,590,47.4347,2240
1471,3,1.5,1370,2.0,7,1370,0,47.7302,1510
1472,2,2.5,1414,2.0,8,1414,0,47.5423,1414
1473,3,1.75,1550,1.0,7,1550,0,47.3098,1760
1474,5,2.5,3597,2.0,7,3597,0,47.3002,3193
1475,3,2.5,1880,2.0,8,1880,0,47.4206,1970
1476,0,1.0,390,1.0,4,390,0,47.526,2170
1477,2,1.75,1350,1.0,8,1350,0,47.7091,1680
1478,4,1.75,2440,1.0,8,1610,830,47.3743,2180
1479,4,2.5,2800,2.0,8,2800,0,47.2675,1970
1480,3,2.5,3780,1.5,10,3780,0,47.7499,3450
1481,4,2.25,2460,1.0,7,1230,1230,47.5285,2090
1482,3,1.5,1190,1.0,7,1190,0,47.7561,1190
1483,3,2.25,2040,2.0,8,2040,0,47.6976,2590
1484,3,2.5,1670,2.0,7,1670,0,47.4424,1610
1485,3,1.75,1840,1.0,8,1840,0,47.5847,2850
1486,5,2.5,2950,2.0,8,2950,0,47.4186,1480
1487,3,1.0,1200,1.0,7,1200,0,47.3261,1230
1488,3,2.5,1360,2.0,7,1360,0,47.6831,1090
1489,3,2.25,2110,1.0,8,1530,580,47.3088,2640
1490,2,1.5,1120,3.0,8,1120,0,47.6524,1370
1491,4,2.25,2360,1.0,8,1640,720,47.75,2320
1492,5,3.0,2540,1.0,8,1270,1270,47.5459,2090
1493,3,1.75,1160,1.0,7,1040,120,47.6926,1530
1494,5,2.25,3120,2.0,9,3120,0,47.6458,3740
1495,5,2.25,3120,2.0,9,3120,0,47.6458,3740
1496,3,2.5,2980,1.5,11,2980,0,47.7133,3670
1497,4,3.25,3830,2.0,9,3830,0,47.6906,4080
1498,4,1.5,1690,1.5,8,1690,0,47.5445,1380
1499,3,2.5,2550,2.0,10,2550,0,47.5996,2030
1500,4,2.25,2710,1.0,7,1850,860,47.3207,1700
1501,4,2.5,2930,2.0,8,2930,0,47.5164,2030
1502,4,2.25,2440,1.0,7,1880,560,47.5933,1530
1503,4,1.75,2280,1.0,7,1280,1000,47.4809,2120
1504,3,1.0,900,1.0,6,790,110,47.4807,1240
1505,2,1.0,980,1.0,6,980,0,47.6744,1270
1506,2,1.0,1270,1.0,7,1100,170,47.6771,1670
1507,5,2.75,1510,2.0,7,1510,0,47.6653,2190
1508,3,1.75,1540,1.0,8,1540,0,47.6207,1990
1509,3,2.5,3380,2.0,8,3380,0,47.6276,1810
1510,3,1.5,1440,1.0,8,1440,0,47.4561,1800
1511,3,1.75,1470,1.0,7,1470,0,47.2026,1430
1512,3,1.0,1660,1.0,7,1270,390,47.5242,1540
1513,4,1.0,1590,1.5,7,1590,0,47.667,2230
1514,4,2.5,2500,1.0,8,1590,910,47.4685,2360
1515,3,1.5,1820,1.0,7,1820,0,47.5886,3020
1516,3,1.75,1670,1.0,8,1670,0,47.549,2290
1517,2,1.0,1030,1.0,8,1030,0,47.5861,1570
1518,3,2.25,3420,1.0,9,1710,1710,47.7412,2290
1519,5,2.5,2200,1.5,7,1420,780,47.6872,1300
1520,3,1.0,1090,1.0,7,1090,0,47.5334,1340
1521,2,1.0,620,1.0,6,620,0,47.6877,1180
1522,4,1.75,1730,2.0,7,1730,0,47.7188,1700
1523,5,2.0,2500,1.0,7,1040,1460,47.7212,2060
1524,3,2.0,1420,1.5,8,1420,0,47.6801,1220
1525,4,2.0,1880,1.0,8,1880,0,47.6872,1610
1526,3,1.0,1300,1.0,7,1300,0,47.282,1420
1527,3,1.75,1680,1.5,8,1680,0,47.5272,1920
1528,4,2.5,2290,2.0,9,2290,0,47.7385,2570
1529,4,3.75,3920,3.0,8,3920,0,47.6805,2040
1530,3,1.75,1720,1.0,7,1140,580,47.6977,1700
1531,4,2.5,2641,2.0,7,2641,0,47.4038,2641
1532,3,1.75,1270,1.0,7,1270,0,47.5362,1220
1533,4,2.25,2410,1.0,8,2410,0,47.5706,2720
1534,3,2.5,1040,3.0,7,1040,0,47.6673,1290
1535,3,1.75,2340,1.5,8,2340,0,47.5432,1970
1536,2,1.0,1110,1.5,6,970,140,47.6453,1884
1537,4,2.5,2790,2.0,9,2790,0,47.6223,2780
1538,4,2.0,1590,1.0,8,1590,0,47.7408,2090
1539,4,2.5,3070,2.0,8,2070,1000,47.659,2560
1540,4,3.5,3270,1.0,8,1660,1610,47.7437,2790
