id,price
16304,874452.0426073379
16305,1097084.4545874859
16306,502309.38253384904
16307,902943.772670904
16308,718342.4818769541
16309,493872.79694921937
16310,512227.20474145294
16311,918424.90613163
16312,737700.515288328
16313,526744.0606380034
16314,637906.6191187338
16315,938065.8629259903
16316,692954.3456318034
16317,683820.2679592011
16318,611097.2826306038
16319,545356.2012856002
16320,887031.184939719
16321,452200.73588564456
16322,480347.2810703062
16323,567190.4585543016
16324,693296.1384517407
16325,651397.7630480186
16326,892642.6012256702
16327,598158.672203233
16328,444682.85413265636
16329,577288.6248601512
16330,795984.221645495
16331,1157526.410118429
16332,553327.0759097192
16333,1054728.2419691423
16334,795616.3165329723
16335,846056.4419918957
16336,931927.910352712
16337,819320.98267624
16338,643459.4736194389
16339,445583.7559563592
16340,522766.2867109212
16341,1002310.933163187
16342,1146896.9777653147
16343,565543.3872600399
16344,1065952.763778358
16345,1134331.3807017016
16346,537305.0611463132
16347,481017.3633098615
16348,762736.4400789619
16349,800985.3366568966
16350,1122637.6401168504
16351,683198.8397620055
16352,536739.0785235122
16353,897651.938740068
16354,531880.6094256944
16355,537846.1970721406
16356,534525.1598062054
16357,566233.9266807125
16358,969686.497659981
16359,976757.2518217596
16360,1115898.2849886077
16361,975389.6738703236
16362,939418.0132412016
16363,492913.13575332763
16364,980702.6466729458
16365,914900.1678252084
16366,414999.5318770659
16367,483413.48029559886
16368,513310.725784397
16369,854132.2334449668
16370,850444.6213141285
16371,884085.5178889532
16372,657135.6201381127
16373,497084.774357753
16374,645099.4989236568
16375,573373.7225352544
16376,824069.3457820811
16377,808982.7729308505
16378,964654.9959178679
16379,980806.590846811
16380,552304.6406763501
16381,752993.9771143802
16382,510717.4247888308
16383,1151385.5632403456
16384,850884.3722559828
16385,985921.9748597962
16386,538622.7422313599
16387,644876.3084071805
16388,605871.7020722851
16389,469858.85522216733
16390,570064.8387161897
16391,566814.5511962144
16392,1047847.8416927159
16393,904935.4584586329
16394,811064.4104704589
16395,448305.04058649484
16396,565813.402547736
16397,449777.3196549398
16398,439541.1680941425
16399,941750.9799960335
16400,461859.1371640789
16401,1195196.8673483822
16402,1167441.8614972732
16403,482346.6308329929
16404,721751.678483469
16405,457739.7147186502
16406,925193.9223984038
16407,954506.6052578858
16408,421743.337442857
16409,580573.8514492093
16410,752110.1406467992
16411,858573.6674714086
16412,991391.7969336507
16413,667102.1306538898
16414,552326.4690741028
16415,1210080.4041375038
16416,432350.7365191723
16417,685443.1733528653
16418,554127.9540792719
16419,453390.0014918975
16420,493872.79694921937
16421,819315.9609105471
16422,453072.54036208696
16423,599425.378382017
16424,490103.28922800376
16425,445547.7237273808
16426,704736.7177922151
16427,735354.5994918117
16428,425470.7082440872
16429,526073.6036384689
16430,678397.0059965877
16431,1005162.2771116795
16432,1167307.1819607876
16433,847473.4597073481
16434,965232.9526261583
16435,945327.6142354379
16436,897906.7197782135
16437,469164.34357454185
16438,1014684.5077529924
16439,1070137.9076201988
16440,716665.8438080794
16441,596105.6040267926
16442,949323.9160327173
16443,454360.436905691
16444,731972.4209559236
16445,1102784.2418416275
16446,861407.5449996991
16447,517470.57292760187
16448,789169.6741533754
16449,665797.0360838298
16450,759848.7251856996
16451,787807.51155327
16452,793818.7840533903
16453,1076394.853504703
16454,812845.3290486571
16455,884269.4298139284
16456,960233.7273840292
16457,987376.3986430785
16458,846772.5146937746
16459,865151.9103208741
16460,669743.2727919153
16461,664796.3779792243
16462,565930.5148595684
16463,508511.28935989714
16464,612280.2069797436
16465,704868.4955038257
16466,594865.5409880979
16467,511867.9688764607
16468,831832.637562494
16469,1095977.549824257
16470,940350.9535939251
16471,1094890.6474045224
16472,450072.48650248686
16473,1025721.3325676378
16474,812908.4226847697
16475,847613.2916485427
16476,830289.3138166247
16477,858202.6317065661
16478,686991.838170503
16479,1095879.4470850113
16480,529001.5640328804
16481,572293.2742435455
16482,954235.5715229693
16483,1002098.6928852104
16484,1151547.6443740837
16485,829497.8318127248
16486,565393.1374098987
16487,719246.2100501764
16488,760329.3631285109
16489,989548.5512316708
16490,700632.7244174189
16491,906608.2910332081
16492,911933.258270677
16493,489459.9108778003
16494,896696.2306787971
16495,937231.2083397438
16496,753045.0508851837
16497,971953.2456280765
16498,447605.66719084815
16499,746018.2623329114
16500,668075.6377508602
16501,441864.8496378319
16502,939370.1722002588
16503,546264.9063573076
16504,496928.0825235089
16505,677680.5909404159
16506,427361.3232427473
16507,483763.5780422924
16508,480294.55626999016
16509,489426.89549455314
16510,440940.58507584257
16511,429839.1843156861
16512,1032370.3856388037
16513,998551.7502625403
16514,1151679.6732290227
16515,447589.45841880183
16516,452989.7691215768
16517,922287.3889157248
16518,1158016.0158990482
16519,999966.6738214158
16520,455147.45474656124
16521,730474.2427047414
16522,423542.2388974229
16523,500677.28722451476
16524,940590.84098167
16525,939561.5811353661
16526,484049.0981143003
16527,1142247.3194454347
16528,1176701.044834736
16529,698192.3189812718
16530,1048808.988664006
16531,518560.6406316274
16532,783863.5798660828
16533,801853.7953835365
16534,905359.7518362475
16535,438653.6649499962
16536,468310.51699945325
16537,817442.7325576134
16538,962589.8208315503
16539,1144128.936468862
16540,423038.69359136187
16541,499311.50942691404
16542,566443.6219407055
16543,547764.5182606329
16544,539417.7049952466
16545,480685.8313476718
16546,524599.1205696878
16547,503734.7548163388
16548,1089103.5945354544
16549,866641.3044228046
16550,534212.2157665361
16551,565385.8960534896
16552,947099.3024779964
16553,432565.23851425434
16554,575411.5227912178
16555,543384.0600655568
16556,760966.301225391
16557,483841.68081344536
16558,941434.3984104905
16559,472782.9871249228
16560,1148644.6808437395
16561,673999.3184719179
16562,719432.8201123476
16563,570458.6851468498
16564,908927.0994690296
16565,721329.127816052
16566,627093.7080710444
16567,1121504.1223116685
16568,649110.9533360393
16569,554524.0201984018
16570,671110.6298268255
16571,441823.5116716833
16572,1124090.992228981
16573,488190.655844224
16574,584669.6713291099
16575,909830.3626732861
16576,482898.12466581725
16577,651743.0743663469
16578,503576.3958560508
16579,993769.6360216009
16580,666935.8103427435
16581,588875.2028923985
16582,546339.3483859142
16583,656653.5141644627
16584,707174.5731128858
16585,995058.5042447402
16586,409338.3108854514
16587,1059996.2361880506
16588,546016.5597570918
16589,777175.4345937232
16590,523833.56362034136
16591,729440.2760102836
16592,487359.91223150166
16593,509733.86811551417
16594,717229.5286680451
16595,1121331.5990976435
16596,1021353.5215872712
16597,470398.7289552944
16598,464105.81660347607
16599,1142236.1693694636
16600,538134.1732021049
16601,1060207.5314128944
16602,470269.53076358547
16603,512197.3251721995
16604,670445.9649542064
16605,512268.33816850913
16606,947693.5149545366
16607,531807.0073935417
16608,654644.0119798289
16609,942768.068404845
16610,517088.78138640267
16611,538852.9222659342
16612,922543.240870437
16613,1005239.984396204
16614,969804.0321030038
16615,528230.0221425382
16616,490248.1264891841
16617,694732.0962054003
16618,545799.780272688
16619,447713.0057741414
16620,562767.7445072025
16621,568654.270544013
16622,561172.5676126094
16623,516958.49555006064
16624,1150650.4780404028
16625,516990.74934684596
16626,853351.4916513748
16627,439351.94395391527
16628,1092380.1951772752
16629,867136.3455208046
16630,947765.519621312
16631,579497.1137886785
16632,852945.8690812195
16633,465266.5586054503
16634,964654.9959178679
16635,455055.10943282465
16636,451325.09729370894
16637,447013.1547945688
16638,614432.3323265585
16639,540795.3498058502
16640,506966.7162136318
16641,1041272.3286073178
16642,886316.3742048887
16643,980231.2422440264
16644,941750.9799960335
16645,817403.4452711721
16646,460809.15877041174
16647,937880.788261125
16648,669872.8431165377
16649,798052.0708024236
16650,460951.3502788773
16651,707156.0137517015
16652,1221731.4179865168
16653,564721.5157960749
16654,846040.6088775046
16655,993721.5238075851
16656,586182.772756616
16657,1030332.1593238809
16658,678633.2770192486
16659,874455.2463093346
16660,783789.3332797245
16661,408955.5782103357
16662,947703.8182312842
16663,563500.3802617078
16664,706929.1189024245
16665,1325368.3787874538
16666,815918.7532431128
16667,671157.4097687793
16668,447410.19633566134
16669,492020.9925639982
16670,424279.4526117409
16671,943044.9487898722
16672,1152737.9878897513
16673,575201.2166196603
16674,477059.73649010435
16675,520430.30739408
16676,1027860.0147580225
16677,445320.02131924883
16678,976367.5074256738
16679,612835.7450842336
16680,489129.9122099018
16681,867997.7043796964
16682,674995.0555035723
16683,488251.44507459085
16684,442185.41508829
16685,512944.3313391181
16686,509861.87899763626
16687,884853.6933470063
16688,871989.0445032666
16689,636009.2094003905
16690,1065271.5881542077
16691,932911.6168572772
16692,495542.59157680953
16693,1014887.436163378
16694,420540.8090010232
16695,501548.5050894123
16696,870045.2339605212
16697,1097042.7647032368
16698,858635.8057270383
16699,498597.97483357287
16700,556594.533033787
16701,630400.423219263
16702,767671.5323909607
16703,766710.8930813832
16704,598652.7672534629
16705,915165.0597648892
16706,1119746.1867010724
16707,718053.3238977282
16708,555796.5013269117
16709,1021662.5317978954
16710,442111.7067890739
16711,905792.038808126
16712,513848.259072991
16713,635043.1996482911
16714,1076287.8539611816
16715,426678.2889441171
16716,1031745.7994468533
16717,925774.7357942134
16718,956993.1423783323
16719,618516.2941394248
16720,524251.7792696562
16721,507265.26985215483
16722,710719.1506200847
16723,798131.5892769728
16724,1281681.250762411
16725,720617.527693721
16726,490058.369238235
16727,983990.6718481802
16728,783591.0372440548
16729,713480.1208845302
16730,609268.961168251
16731,940112.2464263834
16732,675271.4820347796
16733,545799.780272688
16734,908955.3491878042
16735,840068.5487744027
16736,888406.9927436234
16737,695533.0450978571
16738,420515.1316075912
16739,903648.8149963063
16740,571316.9291553067
16741,507058.243309506
16742,971538.9341724706
16743,522380.99882758665
16744,1068137.8163961866
16745,704786.3014358132
16746,917108.8034745292
16747,516244.2194934358
16748,1129447.10162149
16749,538134.4084933104
16750,826401.4905274769
16751,672773.1181789204
16752,488604.3445197748
16753,921704.5916027708
16754,508092.97676857526
16755,953738.1146486447
16756,1083292.8365019213
16757,509756.8570355664
16758,447810.5987865355
16759,426473.04717486596
16760,991963.2735512912
16761,654644.0119798289
16762,852088.7052452937
16763,505856.77844211785
16764,532269.1642523078
16765,547576.0501106015
16766,472489.87583497586
16767,1080811.61404363
16768,617296.0393077263
16769,843279.9604142769
16770,507969.9200065399
16771,850649.1642213978
16772,494028.2508263452
16773,819930.0565298966
16774,508447.3626237059
16775,666636.5879625762
16776,800995.496640255
16777,888044.9434862714
16778,937351.7227214064
16779,452043.5564837081
16780,925398.5996396274
16781,996511.7693403929
16782,941121.1965985298
16783,795652.2663685852
16784,842951.5309470997
16785,913872.9233047937
16786,523037.6058703317
16787,692235.134451712
16788,601000.0161525169
16789,1140061.5070186052
16790,445512.3339515246
16791,636714.6561086571
16792,824547.712968857
16793,666296.9953261458
16794,542788.9284052597
16795,520430.30739408
16796,678560.2082592396
16797,974094.4855630591
16798,842828.4735730682
16799,788929.2449980528
16800,666974.9415391614
16801,546421.061009923
16802,443607.91951486014
16803,551533.1364135654
16804,1206822.5907361917
16805,707483.2092648742
16806,869812.9108137536
16807,1007675.3104807583
16808,930792.0378307982
16809,1071060.509213133
16810,553203.9214487779
16811,621601.5912710283
16812,693349.3400209231
16813,543112.6206500926
16814,611435.864267749
16815,457119.3367984729
16816,966961.4314910519
16817,627351.835964598
16818,964694.9651619208
16819,545569.3355385293
16820,878608.6137382169
16821,980150.3536777359
16822,782360.2105407941
16823,1007819.9761981331
16824,433569.12305791257
16825,554209.4060953239
16826,742421.8044602755
16827,954069.2685802372
16828,930808.8737182491
16829,688093.3731101833
16830,558198.1844297645
16831,547261.1502320904
16832,1084717.2961228997
16833,723605.7023045545
16834,420515.1316075912
16835,636026.5874811582
16836,943244.7994780032
16837,514783.0021759789
16838,845456.474601015
16839,686768.2761728888
16840,553203.9214487779
16841,547779.6441713695
16842,709531.6143020407
16843,1108842.9613208598
16844,481173.402639652
16845,997992.6101579451
16846,1245552.8249889088
16847,1212896.2622229727
16848,766186.5698694127
16849,674460.9122989774
16850,1071790.7006992695
16851,933106.3433556906
16852,1098396.1772895542
16853,516531.7257744159
16854,575348.2651563523
16855,417625.04404112254
16856,1237977.3615043473
16857,772106.534970328
16858,1119172.67242934
16859,571962.8482095154
16860,523715.9906929076
16861,980153.9969557833
16862,566728.7633671609
16863,519827.20708516374
16864,542788.9284052597
16865,793380.6740669291
16866,514878.23292812845
16867,486561.5246490176
16868,447984.7222649649
16869,1020494.6490195722
16870,421168.0467550971
16871,821958.698180025
16872,809659.7122240134
16873,704786.3014358132
16874,900276.9564851036
16875,461203.43516521365
16876,914705.005699198
16877,574742.663498699
16878,859322.9831759068
16879,1125886.158822861
16880,679145.1593841981
16881,938160.981958433
16882,485323.7084088089
16883,438751.25063752325
16884,668337.2935294048
16885,661882.4849387491
16886,421086.7069314987
16887,890086.9902525593
16888,454559.9709710722
16889,1077981.6010065395
16890,540094.7146124174
16891,641953.7562846935
16892,544365.1514446766
16893,447480.7090488841
16894,434921.7966849275
16895,684070.5795139371
16896,813027.164353936
16897,489716.4214492185
16898,590951.6044421836
16899,448140.0802336949
16900,402606.8356783569
16901,1274787.549298252
16902,961359.4086409038
16903,984123.8129797531
16904,1096184.1744161765
16905,484914.94066119124
16906,1015347.3781534943
16907,605252.4939955745
16908,543245.4485043719
16909,597702.6379531937
16910,488391.37177040917
16911,488398.6522643672
16912,490018.40013710165
16913,468365.0966654989
16914,999324.1663501073
16915,1118166.3206093046
16916,519211.7022717126
16917,940902.0012966739
16918,445718.8424543204
16919,423709.0019676203
16920,767887.5528960256
16921,720700.4987093025
16922,530587.9787542417
16923,510241.00204281457
16924,870247.4469308911
16925,1009923.0404045575
16926,867048.5093050471
16927,999682.9960396613
16928,601540.7314017627
16929,645872.2590256728
16930,895208.4849067274
16931,668019.085627965
16932,719432.8201123476
16933,922113.3311323
16934,527643.11519078
16935,454343.1472824848
16936,908844.2855679587
16937,506599.5373952696
16938,458799.6702550178
16939,1020927.7849833907
16940,652205.3501525844
16941,564842.6439435907
16942,410353.04803503654
16943,1074137.1930876211
16944,844813.0006093823
16945,426678.2889441171
16946,966724.5499551017
16947,884224.7919816071
16948,998191.5878984147
16949,494934.7466515857
16950,691743.8044277458
16951,449154.77933946834
16952,656157.5455998771
16953,491348.5869001321
16954,543092.5653129169
16955,1006039.7769035536
16956,795238.4678742941
16957,926866.1991305308
16958,827664.6592287559
16959,1004816.8730010551
16960,438645.5369453967
16961,946611.017555545
16962,632938.5139262525
16963,685670.2825931276
16964,817879.4339904333
16965,991951.2452108415
16966,880860.0099731308
16967,978890.6435782716
16968,457119.3367984729
16969,783789.3332797245
16970,509890.25917786494
16971,536581.898296773
16972,548796.8410564759
16973,998796.8671673698
16974,668358.7457176495
16975,795437.4726557828
16976,416126.5428524213
16977,634440.1978050824
16978,720324.045077109
16979,998191.8681513884
16980,524032.8315545437
16981,938890.890940187
16982,980705.6271816767
16983,717535.0041526834
16984,455011.2321995568
16985,573786.5109769591
16986,552171.2407841354
16987,450192.93184205855
16988,592654.7709418243
16989,940536.7225754814
16990,453411.1721676322
16991,579591.1629225262
16992,1017125.2569622628
16993,777249.1694852102
16994,502375.6538700791
16995,485838.1719383476
16996,889964.1604051988
16997,941361.8796522759
16998,544250.5010087253
16999,939428.7760137655
17000,888724.5194907542
17001,854401.8530578604
17002,484061.34200093825
17003,659570.3490856184
17004,482793.0683299324
17005,484134.17593161075
17006,1017841.9953111827
17007,934665.3348286671
17008,663254.1455306377
17009,451069.3356664459
17010,525211.4034759735
17011,531218.5080255247
17012,940040.3728903905
17013,645431.0261346448
17014,960576.1123689779
17015,448587.0417582893
17016,633977.6670109411
17017,497381.8046097461
17018,1040969.1922393354
17019,549913.6935975342
17020,751285.3751140867
17021,460809.15877041174
17022,1100215.8095420331
17023,751285.3751140867
17024,818084.202477474
17025,436035.4981608739
17026,512306.94503561285
17027,581842.9771421977
17028,1079858.1648227575
17029,1021948.0237465521
17030,760209.2828939038
17031,962072.8598140711
17032,984373.5740427761
17033,952511.0942676174
17034,562810.7457626484
17035,448039.8607174495
17036,506023.06401935755
17037,553203.9214487779
17038,670871.1718573219
17039,939126.8122884242
17040,777249.1694852102
17041,784453.9434062687
17042,485210.06394736306
17043,542788.9284052597
17044,964654.9959178679
17045,837556.2161114414
17046,1101896.092055281
17047,726398.7334333193
17048,497206.8307333413
17049,993065.9601776486
17050,548466.3048363673
17051,551533.1627771943
17052,485838.1719383476
17053,440990.8378017174
17054,453929.33296356123
17055,488005.5869800168
17056,489459.9108778003
17057,468152.17602739553
17058,531834.7769096288
17059,936408.6274407047
17060,990843.800168058
17061,1017319.7519636176
17062,446804.4125780567
17063,717022.6616283595
17064,962629.1498850463
17065,517613.46322400623
17066,566384.9503271761
17067,777276.9578033932
17068,939708.3670401305
17069,895679.0289640743
17070,477258.725057448
17071,865962.8853033097
17072,415418.4137274652
17073,903926.16938085
17074,471987.220490034
17075,534104.6917829016
17076,532987.5295565452
17077,508142.2268463918
17078,489259.3861302034
17079,705828.0276627378
17080,606232.3483002554
17081,447402.18238450354
17082,423542.2388974229
17083,533748.5925231468
17084,692171.1874371787
17085,941363.9424138352
17086,761595.9298249893
17087,1078394.1017090925
17088,1127076.156274982
17089,700684.6301913463
17090,442188.06091328396
17091,1052178.759556119
17092,1068659.645260994
17093,783240.766876576
17094,476293.30884105363
17095,907852.9446991045
17096,416126.5428524213
17097,931762.6336093773
17098,677461.9461591212
17099,500046.278961931
17100,1175141.1791056257
17101,449077.19587571005
17102,692421.7662365311
17103,488678.3927718434
17104,829279.8949548901
17105,488895.388534076
17106,1019664.4222350706
17107,898309.6889084068
17108,1069902.2961022519
17109,948579.8600839619
17110,997412.9668726667
17111,923389.347296284
17112,714143.8213003941
17113,744385.1235185307
17114,858515.8640444037
17115,1136148.6972722735
17116,598815.6272166928
17117,488309.7080568064
17118,597788.9121246813
17119,464041.52892684675
17120,789107.309910313
17121,547734.1807766245
17122,483821.0625188205
17123,484049.0981143003
17124,444436.47346575407
17125,1206345.6319148196
17126,944640.7787759074
17127,914523.5931491177
17128,575338.0759225098
17129,669726.7763417311
17130,852392.6761254731
17131,502283.306970266
17132,522999.1339400774
17133,445508.8766939177
17134,821555.5170677279
17135,449950.03275029693
17136,663631.0585050995
17137,909955.6616193369
17138,972700.1903582392
17139,538886.7813685022
17140,592339.8589488468
17141,491837.4335963435
17142,560801.7279523651
17143,473702.4990773783
17144,1232365.974840647
17145,1022054.6739968276
17146,1073180.857548688
17147,701338.0718771579
17148,451911.4577815505
17149,804128.7893186694
17150,693250.7092208664
17151,1086389.9590782057
17152,710022.4388638865
17153,665043.9905931274
17154,886665.6347637763
17155,637813.5186799072
17156,1045012.6636401505
17157,521973.8970440014
17158,790404.0497985843
17159,814106.1441709568
17160,534370.4224310972
17161,958349.0407189506
17162,509241.2443022147
17163,658533.7560243099
17164,496508.7414229738
17165,763288.788536398
17166,835933.1351482905
17167,587083.0804167178
17168,527462.5680928791
17169,456508.74704950966
17170,1003168.3407260512
17171,485889.93069687113
17172,903626.4268327272
17173,592627.1825349506
17174,958846.4705337344
17175,989802.0239386655
17176,548325.6870124582
17177,1285582.047789115
17178,566319.4449015665
17179,1070137.9076201988
17180,458092.7983523221
17181,898869.4759503672
17182,958554.7276080542
17183,558964.5792403619
17184,927018.5444234636
17185,443649.9844884188
17186,1058999.456942549
17187,905714.061488855
17188,957606.8896799668
17189,713734.2316136754
17190,517075.6915220156
17191,694167.6639824663
17192,821775.9617775283
17193,765356.0084253629
17194,445086.9790874186
17195,530092.9000105825
17196,962465.1530789882
17197,753045.0508851837
17198,514767.4470353223
17199,881292.8318576682
17200,669872.8431165377
17201,587119.1314999646
17202,658757.4728131888
17203,1190223.1179576402
17204,888539.4402192549
17205,560076.2114051621
17206,1100831.1947555514
17207,674556.099295675
17208,512397.84756193415
17209,530663.2413654849
17210,846790.5061232327
17211,744203.0278892792
17212,724493.5944553197
17213,1030466.3149350975
17214,557617.539972286
17215,548275.6125077375
17216,845456.474601015
17217,525665.6386297124
17218,545136.7176387466
17219,777857.9330611501
17220,451325.09729370894
17221,801771.5053940515
17222,918882.0780194136
17223,487189.05772257235
17224,787762.0837782584
17225,497179.54527223954
17226,1250561.4329897722
17227,898309.6889084068
17228,691893.1835112197
17229,950258.3577896316
17230,415418.4137274652
17231,460925.78639341216
17232,560188.4021911612
17233,565663.5337990837
17234,636863.0552552516
17235,913995.924850978
17236,671785.10555144
17237,969001.7225975259
17238,501191.95757382154
17239,840584.2093898845
17240,459498.2124038099
17241,509458.1803685293
17242,456710.4610984353
17243,891941.3577271312
17244,496523.6740356765
17245,695000.1009134268
17246,443213.6111744523
17247,810676.3599103126
17248,710342.5383142193
17249,861973.056403728
17250,934107.5514454131
17251,515365.2543408234
17252,590268.6585888129
17253,510131.4989027933
17254,767947.3955312527
17255,525452.5498551609
17256,893245.6720002372
17257,1167516.426764411
17258,941750.9799960335
17259,777009.3353257801
17260,429073.7260796821
17261,1097128.5991853448
17262,696102.1406914322
17263,547764.5182606329
17264,845065.0274402688
17265,451279.2476818544
17266,752826.1905832002
17267,489641.75088542694
17268,959619.2851070445
17269,825282.2547170436
17270,536929.0841330673
17271,824336.4023318118
17272,891579.764280997
17273,567542.5532290739
17274,1101836.7445482092
17275,925284.5718012224
17276,444803.39916854654
17277,568889.1958649614
17278,448455.41565518826
17279,537978.682141782
17280,983805.2225166401
17281,758747.3395830046
17282,805865.504745473
17283,1104564.2695226776
17284,898013.5982649636
17285,658121.4452741306
17286,523287.07039161585
17287,492901.5364376176
17288,440940.58507584257
17289,645365.1772133484
17290,1276741.8029320557
17291,688569.5845124342
17292,585195.6572003524
17293,781862.2272066213
17294,594769.8543048394
17295,555201.942802655
17296,484061.34200093825
17297,993825.0391399066
17298,429516.1132378732
17299,923413.2281467724
17300,438610.11864610063
17301,617387.3759995413
17302,980149.1347301679
17303,1070543.7313017533
17304,661744.289528386
17305,609268.961168251
17306,893692.0047528842
17307,599158.2396561729
17308,447605.66719084815
17309,508372.95898625755
17310,557913.6127431644
17311,460921.67944245023
17312,448678.9647868936
17313,1214288.4604732988
17314,1114896.2482058727
17315,508447.3626237059
17316,871521.4358247488
17317,424224.16777521017
17318,644221.7893638178
17319,617313.1360130643
17320,796815.7833834593
17321,1104014.3342774422
17322,441270.77226967574
17323,947400.26667514
17324,1051126.884292346
17325,554859.0088001066
17326,848125.5664443424
17327,666630.3174726542
17328,525295.8583651166
17329,938345.8857587181
17330,442188.06091328396
17331,881541.1452170445
17332,735089.3148040059
17333,685049.6681781115
17334,613036.0275013082
17335,835001.3847435359
17336,492913.13575332763
17337,1070572.1564507845
17338,815804.5656702069
17339,448002.61119092256
17340,987482.416182078
17341,526770.2891058741
17342,907538.3389008739
17343,513259.1580709454
17344,664251.2026760533
17345,490018.40013710165
17346,848773.529334274
17347,862560.4825725786
17348,980614.9480687091
17349,454146.64084917435
17350,530362.8139026447
17351,921931.9202312783
17352,718342.4818769541
17353,825739.056153205
17354,819352.8692338659
17355,668509.6860626726
17356,563565.5277887895
17357,986001.7448923544
17358,484124.6982377449
17359,445624.9792349652
17360,962042.110225687
17361,723572.6834367107
17362,999741.3359947882
17363,893639.4717786382
17364,947196.2871316727
17365,637211.4180208405
17366,1141100.1504840406
17367,495818.2582841052
17368,555234.9694122676
17369,961379.802495917
17370,824694.8164362367
17371,562810.7457626484
17372,790819.748515357
17373,533234.0933157882
17374,488078.9926333088
17375,545191.3610513327
17376,637974.4030912397
17377,791275.7802710787
17378,934636.8633266939
17379,819505.6345624672
17380,612563.6143645433
17381,971359.8514050047
17382,1202409.5949694656
17383,1153223.3440263025
17384,559526.5351028406
17385,1205295.2331842436
17386,684495.6004176582
17387,613611.4922113594
17388,944913.1245128594
17389,513012.91699168633
17390,950485.5281862885
17391,586438.5274071703
17392,793818.7840533903
17393,1092012.3734360985
17394,527538.9471542442
17395,427361.3232427473
17396,555234.9694122676
17397,927949.9884882594
17398,463959.88446821226
17399,538622.7422313599
17400,978331.2447698656
17401,781236.8078225765
17402,648692.8529146641
17403,947959.4155379198
17404,538078.4203770636
17405,547963.1617472398
17406,885172.2744495971
17407,763722.9005220134
17408,573250.1608301052
17409,485240.10507931124
17410,726086.0039909725
17411,627880.3268077616
17412,449086.5334236143
17413,507253.17900350504
17414,764873.8270812224
17415,820105.2597235519
17416,774282.4274443211
17417,497092.2326935035
17418,485718.3090805543
17419,999555.4920004942
17420,434165.31781184557
17421,816087.3066063132
17422,814543.0897723052
17423,1052336.5352443324
17424,462336.8313423558
17425,448507.95588469424
17426,507986.8397103385
17427,849764.5149756554
17428,580223.5901188601
17429,460167.82333181147
17430,979816.9629930574
17431,1125315.2019877797
17432,969001.7225975259
17433,522307.55575593514
17434,453421.81592776463
17435,528712.5633814083
17436,686060.4753133892
17437,947064.5799414208
17438,484262.7398437479
17439,1280968.9903521505
17440,566004.9561324806
17441,552717.12099257
17442,951219.3643271816
17443,807533.927334364
17444,783421.0621123302
17445,1073106.1864103049
17446,584011.1174147367
17447,1174090.7482677028
17448,454022.8047444726
17449,430194.7468856347
17450,542863.7073632731
17451,654521.3857167388
17452,567054.2981888609
17453,565033.856142347
17454,419976.63396478305
17455,512255.15947347577
17456,675407.2207358207
17457,587817.4015093279
17458,920774.2693667694
17459,480639.06801296386
17460,428760.150509357
17461,759763.8839825522
17462,692575.4819402752
17463,694573.1387512222
17464,594643.0285304895
17465,498070.9112097451
17466,656514.993810596
17467,1151187.2456505378
17468,506090.9330674388
17469,866379.756871873
17470,653283.7265049638
17471,490466.6102971687
17472,516348.4496439978
17473,520835.79211798054
17474,1149429.5560724693
17475,998940.7131728546
17476,633381.4798047177
17477,517183.5960286497
17478,590959.4030507653
17479,1007406.7299021629
17480,557139.0857093143
17481,443928.05436297576
17482,630775.0658803887
17483,575837.7954841243
17484,578888.5160362606
17485,462185.7562256813
17486,1182405.5715241642
17487,499184.1893738388
17488,797881.3492505732
17489,850497.5246088603
17490,1000028.3904287721
17491,964849.7946475634
17492,968436.0924054371
17493,787762.0837782584
17494,810098.4901467928
17495,546478.8212662688
17496,714131.3737708377
17497,816752.9364115804
17498,1062305.2572223316
17499,502985.6521875131
17500,1295295.771486246
17501,731683.6872971617
17502,768916.7274057848
17503,873010.496029269
17504,891823.7949812945
17505,693349.3400209231
17506,451911.4577815505
17507,506705.1262725639
17508,795062.7637276929
17509,538622.7422313599
17510,1115442.763407033
17511,1140487.2893186496
17512,1006124.5388555368
17513,940590.84098167
17514,702206.0890707354
17515,440975.57790964074
17516,541538.702512711
17517,485739.4380640641
17518,561030.6336961417
17519,451975.1081097978
17520,521022.26038747304
17521,488017.8647743843
17522,744343.5478443624
17523,932911.6168572772
17524,628519.4853894828
17525,950323.6338956584
17526,543360.7968302498
17527,536752.0551900362
17528,864001.0827056156
17529,1079115.0588729277
17530,434849.6121415799
17531,456983.54644487426
17532,663364.7277159495
17533,536397.560557934
17534,692532.6729747399
17535,529921.7703564415
17536,891820.7518850374
17537,1037871.8006435155
17538,837722.842444933
17539,764689.5180387136
17540,938034.6889722748
17541,556117.9551851025
17542,515429.6913825477
17543,691846.5857601936
17544,901069.5500321719
17545,1283521.1752361665
17546,667869.5796920699
17547,1093217.2454807698
17548,1309344.223547816
17549,784466.2468615213
17550,917537.2332562301
17551,538622.7422313599
17552,547727.5331054989
17553,827597.5077343803
17554,573202.1796535435
17555,877814.7375938366
17556,438669.19272418733
17557,524363.819342923
17558,585216.2066901673
17559,674524.7974037209
17560,984742.6258565243
17561,767723.109217955
17562,975761.8597131007
17563,1365200.7944212114
17564,668046.3024059174
17565,706544.8006577204
17566,1200518.2314330689
17567,628587.7082634924
17568,667568.1120796318
17569,665863.9240079734
17570,517810.0759036058
17571,543411.8187742616
17572,1009202.4056552467
17573,507034.8251179962
17574,863556.3654507424
